File Name,Genetics Tools Type,File Path,Thumbnail,Neuroglancer File Path,CCF Registered Image File Path,Target_Cell_Population,Qualitative Image Assessment,ABC.NN,Endo.NN,L2.3.IT.CTX.Glut,L4.5.IT.CTX.Glut,L5.ET.CTX.Glut,L5.IT.CTX.Glut,L5.NP.CTX.Glut,L6.CT.CTX.Glut,L6.IT.CTX.Glut,L6b.CTX.Glut,Lamp5.Gaba,Lamp5.Lhx6.Gaba,Lymphoid.NN,Microglia.NN,OPC.NN,Oligo.NN,Peri.NN,Pvalb.Gaba,Pvalb.chandelier.Gaba,SMC.NN,Sncg.Gaba,Sst.Chodl.Gaba,Sst.Gaba,VLMC.NN,Vip.Gaba
MMS.test.1,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/1065982362/ome_zarr_conversion/1065982362.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/553840_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/553840_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.2,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1379055381/ome_zarr_conversion/1379055381.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/741277_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/741277_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1379055381/1379055381.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.3,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1364469168/ome_zarr_conversion/1364469168.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/727842_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/727842_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1364469168/1364469168.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.4,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1216283537/ome_zarr_conversion/1216283537.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/643079_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/643079_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1216283537/1216283537.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.5,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1178118374/ome_zarr_conversion/1178118374.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/622125_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/622125_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1178118374/1178118374.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.6,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1100971779/ome_zarr_conversion/1100971779.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/571304_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/571304_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1100971779/1100971779.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.7,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1329673183/ome_zarr_conversion/1329673183.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/707234_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/707234_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1329673183/1329673183.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.8,Mouse transgenic line,s3://allen-genetic-tools/tissuecyte/886376890/ome_zarr_conversion/886376890.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/450338_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/450338_STPT.json,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.9,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1229171965/ome_zarr_conversion/1229171965.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/651206_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/651206_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1229171965/1229171965.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
MMS.test.10,Enhancer AAV,s3://allen-genetic-tools/tissuecyte/1161563343/ome_zarr_conversion/1161563343.zarr/,https://s3.us-west-2.amazonaws.com/allen-genetic-tools/bio_file_finder/Thumbnails/STPT/615538_STPT_Thumbnail.png,https://neuroglancer-demo.appspot.com/#!s3://allen-genetic-tools/bio_file_finder/STPT/615538_STPT.json,https://s3.us-west-2.amazonaws.com/map-my-sections-802451596237-us-west-2/stpt-image-data/1161563343/1161563343.quantification.zip,,,,,,,,,,,,,,,,,,,,,,,,,,,
